time_sec,distance_remaining,path_endpoint_yaw_error,guard_reason,operator_phase,controller_v,controller_w,controller_age,smoother_v,smoother_w,smoother_age,collision_monitor_v,collision_monitor_w,collision_monitor_age,guard_v,guard_w,guard_age,bridge_v,bridge_w,bridge_age,platform_command_v,platform_command_w,platform_command_age,platform_odom_v,platform_odom_w,platform_odom_age,localization_odom_v,localization_odom_w,localization_odom_age
1789958308.3946679,0.0,0.9823877703171762,passing_collision_checked_command,RUNNING,0.0,0.5789473684210525,0.02347707748413086,0.0,0.5842105263157893,0.04079031944274902,0.0,0.5842105263157893,0.04062962532043457,0.0,0.5842105263157893,0.02273249626159668,,,,,,,0.0,0.6342105263157893,0.02507495880126953,0.0,0.5842105263157893,1.52587890625e-05
1789958308.4458234,0.0,0.9531259806956534,passing_collision_checked_command,RUNNING,0.0,0.5789473684210525,0.022963285446166992,0.0,0.5789473684210525,0.0418095588684082,0.0,0.5789473684210525,0.041719675064086914,0.0,0.5789473684210525,0.022991180419921875,,,,,,,0.0,0.5842105263157893,0.02594780921936035,0.0,0.5789473684210525,0.0
1789958308.4964433,0.0,0.9096663255903932,passing_collision_checked_command,RUNNING,0.0,0.5789473684210525,0.025358915328979492,0.0,0.5789473684210525,0.042433738708496094,0.0,0.5789473684210525,0.04238605499267578,0.0,0.5789473684210525,0.024831771850585938,,,,,,,0.0,0.5789473684210525,0.0014226436614990234,0.0,0.5789473684210525,0.0014662742614746094
1789958308.5537913,0.0,0.8808176190636775,passing_collision_checked_command,RUNNING,0.0,0.5789473684210525,0.02650308609008789,0.0,0.5789473684210525,0.0,0.0,0.5789473684210525,0.04939770698547363,0.0,0.5789473684210525,0.03198647499084473,,,,,,,0.0,0.5789473684210525,0.009423971176147461,0.0,0.5789473684210525,0.009435176849365234
1789958308.6041076,0.0,0.8663029778010437,passing_collision_checked_command,RUNNING,0.0,0.4736842105263157,0.0338282585144043,0.0,0.5289473684210525,0.0,0.0,0.5789473684210525,0.05027008056640625,0.0,0.5789473684210525,0.03262591361999512,,,,,,,0.0,0.5789473684210525,0.009202241897583008,0.0,0.5789473684210525,0.009231805801391602
1789958308.6561074,0.0,0.8241883696006647,passing_collision_checked_command,RUNNING,0.0,0.4736842105263157,0.036466121673583984,0.0,0.4789473684210525,0.002306699752807617,0.0,0.4789473684210525,0.002236604690551758,0.0,0.5289473684210525,0.03422665596008301,,,,,,,0.0,0.5289473684210525,0.011710882186889648,0.0,0.5289473684210525,0.01173090934753418
1789958308.7062838,0.0,0.798928337176518,passing_collision_checked_command,RUNNING,0.0,0.4736842105263157,0.03595995903015137,0.0,0.4736842105263157,0.0021333694458007812,0.0,0.4736842105263157,0.0020139217376708984,0.0,0.4789473684210525,0.033898353576660156,,,,,,,0.0,0.4789473684210525,0.011502504348754883,0.0,0.4789473684210525,0.011529684066772461
1789958308.7662008,0.0,0.7751465241189037,passing_collision_checked_command,RUNNING,0.0,0.4736842105263157,0.04508376121520996,0.0,0.4736842105263157,0.012335538864135742,0.0,0.4736842105263157,0.012262582778930664,0.0,0.4736842105263157,0.04480934143066406,,,,,,,0.0,0.4736842105263157,0.021471500396728516,0.0,0.4736842105263157,0.02150893211364746
1789958308.816507,0.0,0.7514639260133046,passing_collision_checked_command,RUNNING,0.0,0.4736842105263157,0.04730510711669922,0.0,0.4736842105263157,0.012317180633544922,0.0,0.4736842105263157,0.012099266052246094,0.0,0.4736842105263157,0.045331716537475586,,,,,,,0.0,0.4736842105263157,0.021942853927612305,0.0,0.4736842105263157,0.021960973739624023
1789958308.8693693,0.0,0.727749667329485,passing_collision_checked_command,RUNNING,0.0,0.4736842105263157,0.04805898666381836,0.0,0.4736842105263157,0.015507698059082031,0.0,0.4736842105263157,0.015483379364013672,0.0,0.4736842105263157,0.04812169075012207,,,,,,,0.0,0.4736842105263157,0.0245206356048584,0.0,0.4736842105263157,0.0
1789958308.919485,0.0,0.7040810547515756,passing_collision_checked_command,RUNNING,0.0,0.4736842105263157,0.04924583435058594,0.0,0.4736842105263157,0.015361785888671875,0.0,0.4736842105263157,0.015111207962036133,0.0,0.4736842105263157,0.04813337326049805,,,,,,,0.0,0.4736842105263157,0.00017595291137695312,0.0,0.4736842105263157,0.0001895427703857422
1789958308.9696314,0.0,0.6804051895923634,passing_collision_checked_command,RUNNING,0.0,0.36842105263157887,0.04849600791931152,0.0,0.4236842105263157,0.015781641006469727,0.0,0.4236842105263157,0.015746116638183594,0.0,0.4736842105263157,0.04823613166809082,,,,,,,0.0,0.4736842105263157,0.00017952919006347656,0.0,0.4736842105263157,0.0001957416534423828
1789958309.019636,0.0,0.657981114529474,passing_collision_checked_command,RUNNING,0.0,0.36842105263157887,0.049530744552612305,0.0,0.37368421052631573,0.015595436096191406,0.0,0.37368421052631573,0.01546025276184082,0.0,0.4236842105263157,0.04784250259399414,,,,,,,0.0,0.4236842105263157,0.025220632553100586,0.0,0.4236842105263157,5.078315734863281e-05
1789958309.0708215,0.0,0.6380232881538086,passing_collision_checked_command,RUNNING,0.0,0.36842105263157887,0.04889082908630371,0.0,0.36842105263157887,0.017028093338012695,0.0,0.36842105263157887,0.016861677169799805,0.0,0.37368421052631573,0.04891061782836914,,,,,,,0.0,0.37368421052631573,0.0013370513916015625,0.0,0.37368421052631573,0.0013496875762939453
1789958309.1213925,0.0,0.6194587402171716,passing_collision_checked_command,RUNNING,0.0,0.36842105263157887,0.0,0.0,0.36842105263157887,0.017244338989257812,0.0,0.36842105263157887,0.016978740692138672,0.0,0.36842105263157887,0.049695491790771484,,,,,,,0.0,0.36842105263157887,0.0017547607421875,0.0,0.36842105263157887,0.001798391342163086
1789958309.176102,0.0,0.5919004192160315,passing_collision_checked_command,RUNNING,0.0,0.36842105263157887,0.007081031799316406,0.0,0.36842105263157887,0.022258758544921875,0.0,0.36842105263157887,0.022183656692504883,0.0,0.36842105263157887,0.0048716068267822266,,,,,,,0.0,0.36842105263157887,0.006919384002685547,0.0,0.36842105263157887,0.006930828094482422
1789958309.2264898,0.0,0.5734028495855461,passing_collision_checked_command,RUNNING,0.0,0.36842105263157887,0.0073413848876953125,0.0,0.36842105263157887,0.022499799728393555,0.0,0.36842105263157887,0.022471189498901367,0.0,0.36842105263157887,0.005303859710693359,,,,,,,0.0,0.36842105263157887,0.006868839263916016,0.0,0.36842105263157887,0.00687408447265625
1789958309.2826147,0.0,0.5550152757433302,passing_collision_checked_command,RUNNING,0.0,0.36842105263157887,0.012663841247558594,0.0,0.36842105263157887,0.02859044075012207,0.0,0.36842105263157887,0.028397083282470703,0.0,0.36842105263157887,0.011206626892089844,,,,,,,0.0,0.36842105263157887,0.01284170150756836,0.0,0.36842105263157887,0.012859821319580078
1789958309.3360488,0.0,0.5365954558482229,passing_collision_checked_command,RUNNING,0.0,0.36842105263157887,0.014629125595092773,0.0,0.36842105263157887,0.032051801681518555,0.0,0.36842105263157887,0.031621694564819336,0.0,0.36842105263157887,0.013820409774780273,,,,,,,0.0,0.36842105263157887,0.016444683074951172,0.0,0.36842105263157887,0.016466856002807617
1789958309.3862166,0.0,0.5181820995320636,passing_collision_checked_command,RUNNING,0.0,0.26315789473684204,0.014661788940429688,0.0,0.36842105263157887,0.03232860565185547,0.0,0.36842105263157887,0.0320887565612793,0.0,0.36842105263157887,0.014416933059692383,,,,,,,0.0,0.36842105263157887,0.016558170318603516,0.0,0.36842105263157887,0.016584157943725586
1789958309.4468641,0.0,0.49976427648005856,passing_collision_checked_command,RUNNING,0.0,0.26315789473684204,0.025038957595825195,0.0,0.3184210526315789,0.0428922176361084,0.0,0.3184210526315789,0.042661190032958984,0.0,0.3184210526315789,0.024761438369750977,,,,,,,0.0,0.36842105263157887,0.027273893356323242,0.0,0.3184210526315789,0.0
1789958309.5042574,0.0,0.4771343417641074,passing_collision_checked_command,RUNNING,0.0,0.26315789473684204,0.03531026840209961,0.0,0.26315789473684204,0.0,0.0,0.2684210526315789,0.050220489501953125,0.0,0.2684210526315789,0.033034563064575195,,,,,,,0.0,0.2684210526315789,0.009803056716918945,0.0,0.2684210526315789,0.009830713272094727
1789958309.556026,0.0,0.4638420204799907,passing_collision_checked_command,RUNNING,0.0,0.26315789473684204,0.0359044075012207,0.0,0.26315789473684204,0.0020759105682373047,0.0,0.26315789473684204,0.002054929733276367,0.0,0.26315789473684204,0.03451991081237793,,,,,,,0.0,0.26315789473684204,0.011437654495239258,0.0,0.26315789473684204,0.011453628540039062
1789958309.60612,0.0,0.45069430100635444,passing_collision_checked_command,RUNNING,0.0,0.26315789473684204,0.037136077880859375,0.0,0.26315789473684204,0.002183675765991211,0.0,0.26315789473684204,0.0020232200622558594,0.0,0.26315789473684204,0.034929752349853516,,,,,,,0.0,0.26315789473684204,0.01171255111694336,0.0,0.26315789473684204,0.01172184944152832
1789958309.6662695,0.0,0.43747590547969417,passing_collision_checked_command,RUNNING,0.0,0.26315789473684204,0.04720878601074219,0.0,0.26315789473684204,0.012390375137329102,0.0,0.26315789473684204,0.012363672256469727,0.0,0.26315789473684204,0.0449223518371582,,,,,,,0.0,0.26315789473684204,0.02091383934020996,0.0,0.26315789473684204,0.02094554901123047
1789958309.7164161,0.0,0.42436117653244415,passing_collision_checked_command,RUNNING,0.0,0.26315789473684204,0.047579050064086914,0.0,0.26315789473684204,0.01244974136352539,0.0,0.26315789473684204,0.012274980545043945,0.0,0.26315789473684204,0.04497408866882324,,,,,,,0.0,0.26315789473684204,0.02194833755493164,0.0,0.26315789473684204,0.021958112716674805
1789958309.7694447,0.0,0.4111471589006548,passing_collision_checked_command,RUNNING,0.0,0.26315789473684204,0.04587221145629883,0.0,0.26315789473684204,0.01506948471069336,0.0,0.26315789473684204,0.014736175537109375,0.0,0.26315789473684204,0.047502994537353516,,,,,,,0.0,0.26315789473684204,0.024636030197143555,0.0,0.26315789473684204,0.0
1789958309.8196592,0.0,0.39801804232164084,passing_collision_checked_command,RUNNING,0.0,0.26315789473684204,0.04774641990661621,0.0,0.26315789473684204,0.015424013137817383,0.0,0.26315789473684204,0.015343427658081055,0.0,0.26315789473684204,0.04783010482788086,,,,,,,0.0,0.26315789473684204,0.02501964569091797,0.0,0.26315789473684204,0.0
1789958309.8712704,0.0,0.38487760732231857,passing_collision_checked_command,RUNNING,0.0,0.26315789473684204,0.0018317699432373047,0.0,0.26315789473684204,0.017420053482055664,0.0,0.26315789473684204,0.017386674880981445,0.0,0.26315789473684204,0.0,,,,,,,0.0,0.26315789473684204,0.001926422119140625,0.0,0.26315789473684204,0.0019335746765136719
1789958309.9260504,0.0,0.36514737495333405,passing_collision_checked_command,RUNNING,0.0,0.26315789473684204,0.005683183670043945,0.0,0.26315789473684204,0.02189159393310547,0.0,0.26315789473684204,0.021763086318969727,0.0,0.26315789473684204,0.004800081253051758,,,,,,,0.0,0.26315789473684204,0.006482124328613281,0.0,0.26315789473684204,0.006501197814941406
1789958309.9761698,0.0,0.3520102252164128,passing_collision_checked_command,RUNNING,0.0,0.26315789473684204,0.006886720657348633,0.0,0.26315789473684204,0.022286176681518555,0.0,0.26315789473684204,0.022234201431274414,0.0,0.26315789473684204,0.004960298538208008,,,,,,,0.0,0.26315789473684204,0.006829738616943359,0.0,0.26315789473684204,0.006840229034423828
1789958310.0262728,0.0,0.3388620370590947,passing_collision_checked_command,RUNNING,0.0,0.1578947368421052,0.0060045719146728516,0.0,0.26315789473684204,0.022237300872802734,0.0,0.26315789473684204,0.022008657455444336,0.0,0.26315789473684204,0.00491023063659668,,,,,,,0.0,0.26315789473684204,0.0068607330322265625,0.0,0.26315789473684204,0.006895780563354492
1789958310.08295,0.0,0.3256777507430484,passing_collision_checked_command,RUNNING,0.0,0.1578947368421052,0.012416839599609375,0.0,0.21315789473684205,0.029104232788085938,0.0,0.21315789473684205,0.029055118560791016,0.0,0.21315789473684205,0.011651277542114258,,,,,,,0.0,0.26315789473684204,0.013370990753173828,0.0,0.26315789473684204,0.01338338851928711
1789958310.1363144,0.0,0.31503401054279023,passing_collision_checked_command,RUNNING,0.0,0.1578947368421052,0.015648365020751953,0.0,0.16315789473684206,0.03228330612182617,0.0,0.16315789473684206,0.03218674659729004,0.0,0.16315789473684206,0.014580249786376953,,,,,,,0.0,0.21315789473684205,0.016834497451782227,0.0,0.21315789473684205,0.016850948333740234
1789958310.1863406,0.0,0.3068757033431162,passing_collision_checked_command,RUNNING,0.0,0.1578947368421052,0.017316818237304688,0.0,0.1578947368421052,0.03245115280151367,0.0,0.1578947368421052,0.0323948860168457,0.0,0.1578947368421052,0.015012741088867188,,,,,,,0.0,0.16315789473684206,0.01700878143310547,0.0,0.16315789473684206,0.017025232315063477
1789958310.2365017,0.0,0.2989897757641782,passing_collision_checked_command,RUNNING,0.0,0.1578947368421052,0.017391681671142578,0.0,0.1578947368421052,0.03237032890319824,0.0,0.1578947368421052,0.03214550018310547,0.0,0.1578947368421052,0.015243768692016602,,,,,,,0.0,0.1578947368421052,0.017191171646118164,0.0,0.1578947368421052,0.017202138900756836
1789958310.2945485,0.0,0.2910912541850177,passing_collision_checked_command,RUNNING,0.0,0.1578947368421052,0.025055885314941406,0.0,0.1578947368421052,0.04063916206359863,0.0,0.1578947368421052,0.040593624114990234,0.0,0.1578947368421052,0.023311138153076172,,,,,,,0.0,0.1578947368421052,0.0250244140625,0.0,0.1578947368421052,0.0
1789958310.3447206,0.0,0.2831915727111807,passing_collision_checked_command,RUNNING,0.0,0.1578947368421052,0.025450706481933594,0.0,0.1578947368421052,0.04080843925476074,0.0,0.1578947368421052,0.04065680503845215,0.0,0.1578947368421052,0.02349114418029785,,,,,,,0.0,0.1578947368421052,0.02537846565246582,0.0,0.1578947368421052,0.0
1789958310.3947644,0.0,0.275313319290188,passing_collision_checked_command,RUNNING,0.0,0.1578947368421052,0.026009798049926758,0.0,0.1578947368421052,0.04091000556945801,0.0,0.1578947368421052,0.04069375991821289,0.0,0.1578947368421052,0.023508071899414062,,,,,,,0.0,0.1578947368421052,0.00013017654418945312,0.0,0.1578947368421052,0.0001513957977294922
1789958310.4462,0.0,0.26344011981651216,passing_collision_checked_command,RUNNING,0.0,0.1578947368421052,0.027196645736694336,0.0,0.1578947368421052,0.04200315475463867,0.0,0.1578947368421052,0.04185676574707031,0.0,0.1578947368421052,0.024946212768554688,,,,,,,0.0,0.1578947368421052,0.0015492439270019531,0.0,0.1578947368421052,0.0015749931335449219
1789958310.496324,0.0,0.2555308459219685,passing_collision_checked_command,RUNNING,0.0,0.1578947368421052,0.013841867446899414,0.0,0.1578947368421052,0.04249691963195801,0.0,0.1578947368421052,0.04245448112487793,0.0,0.1578947368421052,0.02091050148010254,,,,,,,0.0,0.1578947368421052,0.0017750263214111328,0.0,0.1578947368421052,0.001787424087524414
1789958310.5538833,0.0,0.24766113413247948,passing_collision_checked_command,RUNNING,0.0,0.1578947368421052,0.03237342834472656,0.0,0.1578947368421052,0.0,0.0,0.1578947368421052,0.04960775375366211,0.0,0.1578947368421052,0.03200650215148926,,,,,,,0.0,0.1578947368421052,0.009507417678833008,0.0,0.1578947368421052,0.009521961212158203
1789958310.604108,0.0,0.23973347592169625,passing_collision_checked_command,RUNNING,0.0,0.0,0.0341801643371582,0.0,0.1078947368421052,0.0,0.0,0.1578947368421052,0.050199270248413086,0.0,0.1578947368421052,0.03280806541442871,,,,,,,0.0,0.1578947368421052,0.008970975875854492,0.0,0.1578947368421052,0.008986949920654297
1789958310.6695354,0.0,0.23973347592169625,passing_collision_checked_command,RUNNING,0.0,0.0,0.09960746765136719,0.0,0.05789473684210519,0.01566314697265625,0.0,0.05789473684210519,0.015652179718017578,0.0,0.0,0.03634524345397949,,,,,,,0.0,0.0,0.024439573287963867,0.0,0.0,0.0
1789958310.7197702,0.0,0.23973347592169625,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.1498422622680664,0.0,0.00789473684210519,0.01575756072998047,0.0,0.00789473684210519,0.015526771545410156,0.0,0.0,0.03612780570983887,,,,,,,0.0,0.0,0.02498650550842285,0.0,0.0,0.0
1789958310.771224,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.20129609107971191,0.0,0.0,0.017215490341186523,0.0,0.0,0.017185688018798828,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0018613338470458984,0.0,0.0,0.0018761157989501953
1789958310.821448,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.25152015686035156,0.0,0.0,0.01742696762084961,0.0,0.0,0.017019033432006836,0.0,0.0,0.0,,,,,,,0.0,0.0,0.001922607421875,0.0,0.0,0.0019423961639404297
1789958310.872441,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.30251312255859375,0.0,0.0,0.018499135971069336,0.0,0.0,0.018482446670532227,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0026159286499023438,0.0,0.0,0.0026433467864990234
1789958310.9229794,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.35305142402648926,0.0,0.0,0.01885509490966797,0.0,0.0,0.018791913986206055,0.0,0.0,0.0,,,,,,,0.0,0.0,0.002797842025756836,0.0,0.0,0.002830028533935547
1789958310.984425,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.41449713706970215,0.0,0.0,0.030576229095458984,0.0,0.0,0.03048872947692871,0.0,0.0,0.012364625930786133,,,,,,,0.0,0.0,0.014461278915405273,0.0,0.0,0.014484643936157227
1789958311.0455215,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.47559356689453125,0.0,0.0,0.04146385192871094,0.0,0.0,0.04131174087524414,0.0,0.0,0.011640071868896484,,,,,,,0.0,0.0,0.025977134704589844,0.0,0.0,0.0
1789958311.1194339,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.5495059490203857,0.0,0.0,0.06554746627807617,0.0,0.0,0.06552839279174805,0.0,0.0,0.03571939468383789,,,,,,,0.0,0.0,0.02462625503540039,0.0,0.0,0.0
1789958311.169489,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.5995609760284424,0.0,0.0,0.11560249328613281,0.0,0.0,0.11558341979980469,0.0,0.0,0.036765098571777344,,,,,,,0.0,0.0,0.025116920471191406,0.0,0.0,0.0
1789958311.219745,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.6498169898986816,0.0,0.0,0.16585850715637207,0.0,0.0,0.16583943367004395,0.0,0.0,0.03621101379394531,,,,,,,0.0,0.0,0.02540755271911621,0.0,0.0,0.0
1789958311.26984,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.6999120712280273,0.0,0.0,0.21595358848571777,0.0,0.0,0.21593451499938965,0.0,0.0,0.03636765480041504,,,,,,,0.0,0.0,0.025162696838378906,0.0,0.0,0.0
1789958311.3220026,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.7520747184753418,0.0,0.0,0.2681162357330322,0.0,0.0,0.2680971622467041,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0022296905517578125,0.0,0.0,0.0022749900817871094
1789958311.3828397,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.8129117488861084,0.0,0.0,0.32895326614379883,0.0,0.0,0.3289341926574707,0.0,0.0,0.010951042175292969,,,,,,,0.0,0.0,0.012946128845214844,0.0,0.0,0.012965202331542969
1789958311.4332218,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.8632938861846924,0.0,0.0,0.3793354034423828,0.0,0.0,0.3793163299560547,0.0,0.0,0.0,,,,,,,0.0,0.0,0.013506412506103516,0.0,0.0,0.013532400131225586
1789958311.4834814,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.9135534763336182,0.0,0.0,0.4295949935913086,0.0,0.0,0.42957592010498047,0.0,0.0,0.0,,,,,,,0.0,0.0,0.013712882995605469,0.0,0.0,0.013750314712524414
1789958311.5447752,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.9748473167419434,0.0,0.0,0.4908888339996338,0.0,0.0,0.49086976051330566,0.0,0.0,0.011441230773925781,,,,,,,0.0,0.0,0.025119543075561523,0.0,0.0,0.0
1789958311.619379,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.0494511127471924,0.0,0.0,0.5654926300048828,0.0,0.0,0.5654735565185547,0.0,0.0,0.03666043281555176,,,,,,,0.0,0.0,0.024906396865844727,0.0,0.0,0.0
1789958311.6697598,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.0998318195343018,0.0,0.0,0.6158733367919922,0.0,0.0,0.6158542633056641,0.0,0.0,0.03679537773132324,,,,,,,0.0,0.0,0.025097370147705078,0.0,0.0,0.0
1789958311.7197824,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.1498544216156006,0.0,0.0,0.665895938873291,0.0,0.0,0.6658768653869629,0.0,0.0,0.03652215003967285,,,,,,,0.0,0.0,0.025174617767333984,0.0,0.0,0.0
1789958311.769867,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.1999390125274658,0.0,0.0,0.7159805297851562,0.0,0.0,0.7159614562988281,0.0,0.0,0.03674054145812988,,,,,,,0.0,0.0,0.024656057357788086,0.0,0.0,0.0
1789958311.8212705,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.251342535018921,0.0,0.0,0.7673840522766113,0.0,0.0,0.7673649787902832,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0016794204711914062,0.0,0.0,0.0017130374908447266
1789958311.8714957,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.301567792892456,0.0,0.0,0.8176093101501465,0.0,0.0,0.8175902366638184,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0018656253814697266,0.0,0.0,0.00189971923828125
1789958311.9221044,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.3521764278411865,0.0,0.0,0.868217945098877,0.0,0.0,0.8681988716125488,0.0,0.0,0.0,,,,,,,0.0,0.0,0.002087116241455078,0.0,0.0,0.002141714096069336
1789958311.9841638,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.4142358303070068,0.0,0.0,0.9302773475646973,0.0,0.0,0.9302582740783691,0.0,0.0,0.0,,,,,,,0.0,0.0,0.014079093933105469,0.0,0.0,0.01413273811340332
1789958312.0447614,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.4748334884643555,0.0,0.0,0.9908750057220459,0.0,0.0,0.9908559322357178,0.0,0.0,0.010955333709716797,,,,,,,0.0,0.0,0.024987459182739258,0.0,0.0,0.0
1789958312.1195176,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.5495896339416504,0.0,0.0,1.0656311511993408,0.0,0.0,1.0656120777130127,0.0,0.0,0.03624391555786133,,,,,,,0.0,0.0,0.024859189987182617,0.0,0.0,0.0
1789958312.1699646,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.60003662109375,0.0,0.0,1.1160781383514404,0.0,0.0,1.1160590648651123,0.0,0.0,0.036597490310668945,,,,,,,0.0,0.0,0.024937152862548828,0.0,0.0,0.0
1789958312.221347,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.6514191627502441,0.0,0.0,1.1674606800079346,0.0,0.0,1.1674416065216064,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0015554428100585938,0.0,0.0,0.0015838146209716797
1789958312.2714312,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.7015032768249512,0.0,0.0,1.2175447940826416,0.0,0.0,1.2175257205963135,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0019266605377197266,0.0,0.0,0.0019412040710449219
1789958312.3223119,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.7523839473724365,0.0,0.0,1.268425464630127,0.0,0.0,1.2684063911437988,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0024557113647460938,0.0,0.0,0.0024700164794921875
1789958312.3828826,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.8129546642303467,0.0,0.0,1.328996181488037,0.0,0.0,1.328977108001709,0.0,0.0,0.011420011520385742,,,,,,,0.0,0.0,0.013200759887695312,0.0,0.0,0.013224124908447266
1789958312.4331756,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.8632476329803467,0.0,0.0,1.379289150238037,0.0,0.0,1.379270076751709,0.0,0.0,0.0,,,,,,,0.0,0.0,0.013301849365234375,0.0,0.0,0.013339519500732422
1789958312.4838362,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.9139082431793213,0.0,0.0,1.4299497604370117,0.0,0.0,1.4299306869506836,0.0,0.0,0.0,,,,,,,0.0,0.0,0.01400446891784668,0.0,0.0,0.014064550399780273
1789958312.5340445,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.9641165733337402,0.0,0.0,1.4801580905914307,0.0,0.0,1.4801390171051025,0.0,0.0,0.0,,,,,,,0.0,0.0,0.01344442367553711,0.0,0.0,0.013470172882080078
1789958312.5949588,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.0250308513641357,0.0,0.0,1.5410723686218262,0.0,0.0,1.541053295135498,0.0,0.0,0.011458396911621094,,,,,,,0.0,0.0,0.024866342544555664,0.0,0.0,0.0
1789958312.6701443,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.1002163887023926,0.0,0.0,1.616257905960083,0.0,0.0,1.6162388324737549,0.0,0.0,0.03565835952758789,,,,,,,0.0,0.0,0.025397777557373047,0.0,0.0,0.0
1789958312.720526,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.1505980491638184,0.0,0.0,1.6666395664215088,0.0,0.0,1.6666204929351807,0.0,0.0,0.036659955978393555,,,,,,,0.0,0.0,0.025192737579345703,0.0,0.0,0.0
1789958312.7720761,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.202148199081421,0.0,0.0,1.7181897163391113,0.0,0.0,1.7181706428527832,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0023043155670166016,0.0,0.0,0.0023255348205566406
1789958312.8222053,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.252277374267578,0.0,0.0,1.7683188915252686,0.0,0.0,1.7682998180389404,0.0,0.0,0.0,,,,,,,0.0,0.0,0.002444744110107422,0.0,0.0,0.0024726390838623047
1789958312.8828874,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.3129594326019287,0.0,0.0,1.8290009498596191,0.0,0.0,1.828981876373291,0.0,0.0,0.010789632797241211,,,,,,,0.0,0.0,0.01271677017211914,0.0,0.0,0.012773513793945312
1789958312.9331641,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.36323618888855,0.0,0.0,1.8792777061462402,0.0,0.0,1.879258632659912,0.0,0.0,0.0,,,,,,,0.0,0.0,0.013288736343383789,0.0,0.0,0.013324737548828125
